# elev(ft)	storage(acre-ft)
1222.83	906473
1222.84	906924
1222.85	907374
1222.86	907825
1222.87	908275
1222.88	908726
1222.89	909176
1222.9	909627
1222.91	910077
1222.92	910528
1222.93	910978
1222.94	911429
1222.95	911879
1222.96	912330
1222.97	912780
1222.98	913231
1222.99	913681
1223	914132
1223.01	914595
1223.02	915059
1223.03	915522
1223.04	915985
1223.05	916448
1223.06	916912
1223.07	917375
1223.08	917838
1223.09	918302
1223.1	918765
1223.11	919228
1223.12	919691
1223.13	920155
1223.14	920618
1223.15	921081
1223.16	921544
1223.17	922008
1223.18	922471
1223.19	922934
1223.2	923398
1223.21	923861
1223.22	924324
1223.23	924787
1223.24	925251
1223.25	925714
1223.26	926177
1223.27	926641
1223.28	927104
1223.29	927567
1223.3	928030
1223.31	928494
1223.32	928957
1223.33	929420
1223.34	929884
1223.35	930347
1223.36	930810
1223.37	931273
1223.38	931737
1223.39	932200
1223.4	932663
1223.41	933126
1223.42	933590
1223.43	934053
1223.44	934516
1223.45	934980
1223.46	935443
1223.47	935906
1223.48	936369
1223.49	936833
1223.5	937296
1223.51	937759
1223.52	938223
1223.53	938686
1223.54	939149
1223.55	939612
1223.56	940076
1223.57	940539
1223.58	941002
1223.59	941466
1223.6	941929
1223.61	942392
1223.62	942855
1223.63	943319
1223.64	943782
1223.65	944245
1223.66	944708
1223.67	945172
1223.68	945635
1223.69	946098
1223.7	946562
1223.71	947025
1223.72	947488
1223.73	947951
1223.74	948415
1223.75	948878
1223.76	949341
1223.77	949805
1223.78	950268
1223.79	950731
1223.8	951194
1223.81	951658
1223.82	952121
1223.83	952584
1223.84	953047
1223.85	953511
1223.86	953974
1223.87	954437
1223.88	954901
1223.89	955364
1223.9	955827
1223.91	956290
1223.92	956754
1223.93	957217
1223.94	957680
1223.95	958144
1223.96	958607
1223.97	959070
1223.98	959533
1223.99	959997
1224	960460
1224.01	960936
1224.02	961412
1224.03	961888
1224.04	962364
1224.05	962840
1224.06	963316
1224.07	963792
1224.08	964268
1224.09	964744
1224.1	965220
1224.11	965696
1224.12	966172
1224.13	966649
1224.14	967125
1224.15	967601
1224.16	968077
1224.17	968553
1224.18	969029
1224.19	969505
1224.2	969981
1224.21	970457
1224.22	970933
1224.23	971409
1224.24	971885
1224.25	972361
1224.26	972837
1224.27	973313
1224.28	973789
1224.29	974265
1224.3	974741
1224.31	975217
1224.32	975693
1224.33	976169
1224.34	976645
1224.35	977121
1224.36	977597
1224.37	978073
1224.38	978550
1224.39	979026
1224.4	979502
1224.41	979978
1224.42	980454
1224.43	980930
1224.44	981406
1224.45	981882
1224.46	982358
1224.47	982834
1224.48	983310
1224.49	983786
1224.5	984262
1224.51	984738
1224.52	985214
1224.53	985690
1224.54	986166
1224.55	986642
1224.56	987118
1224.57	987594
1224.58	988070
1224.59	988546
1224.6	989022
1224.61	989498
1224.62	989974
1224.63	990451
1224.64	990927
1224.65	991403
1224.66	991879
1224.67	992355
1224.68	992831
1224.69	993307
1224.7	993783
1224.71	994259
1224.72	994735
1224.73	995211
1224.74	995687
1224.75	996163
1224.76	996639
1224.77	997115
1224.78	997591
1224.79	998067
1224.8	998543
1224.81	999019
1224.82	999495
1224.83	999971
1224.84	1000447
1224.85	1000923
1224.86	1001399
1224.87	1001875
1224.88	1002351
1224.89	1002828
1224.9	1003304
1224.91	1003780
1224.92	1004256
1224.93	1004732
1224.94	1005208
1224.95	1005684
1224.96	1006160
1224.97	1006636
1224.98	1007112
1224.99	1007588
1225	1008064
1225.01	1008553
1225.02	1009042
1225.03	1009530
1225.04	1010019
1225.05	1010508
1225.06	1010997
1225.07	1011486
1225.08	1011974
1225.09	1012463
1225.1	1012952
1225.11	1013441
1225.12	1013930
1225.13	1014419
1225.14	1014907
1225.15	1015396
1225.16	1015885
1225.17	1016374
1225.18	1016863
1225.19	1017351
1225.2	1017840
1225.21	1018329
1225.22	1018818
1225.23	1019307
1225.24	1019795
1225.25	1020284
1225.26	1020773
1225.27	1021262
1225.28	1021751
1225.29	1022239
1225.3	1022728
1225.31	1023217
1225.32	1023706
1225.33	1024195
1225.34	1024684
1225.35	1025172
1225.36	1025661
1225.37	1026150
1225.38	1026639
1225.39	1027128
1225.4	1027616
1225.41	1028105
1225.42	1028594
1225.43	1029083
1225.44	1029572
1225.45	1030060
1225.46	1030549
1225.47	1031038
1225.48	1031527
1225.49	1032016
1225.5	1032504
1225.51	1032993
1225.52	1033482
1225.53	1033971
1225.54	1034460
1225.55	1034949
1225.56	1035437
1225.57	1035926
1225.58	1036415
1225.59	1036904
1225.6	1037393
1225.61	1037881
1225.62	1038370
1225.63	1038859
1225.64	1039348
1225.65	1039837
1225.66	1040325
1225.67	1040814
1225.68	1041303
1225.69	1041792
1225.7	1042281
1225.71	1042769
1225.72	1043258
1225.73	1043747
1225.74	1044236
1225.75	1044725
1225.76	1045214
1225.77	1045702
1225.78	1046191
1225.79	1046680
1225.8	1047169
1225.81	1047658
1225.82	1048146
1225.83	1048635
1225.84	1049124
1225.85	1049613
1225.86	1050102
1225.87	1050590
1225.88	1051079
1225.89	1051568
1225.9	1052057
1225.91	1052546
1225.92	1053034
1225.93	1053523
1225.94	1054012
1225.95	1054501
1225.96	1054990
1225.97	1055479
1225.98	1055967
1225.99	1056456
1226	1056945
1226.01	1057447
1226.02	1057948
1226.03	1058450
1226.04	1058951
1226.05	1059453
1226.06	1059954
1226.07	1060456
1226.08	1060958
1226.09	1061459
1226.1	1061961
1226.11	1062462
1226.12	1062964
1226.13	1063466
1226.14	1063967
1226.15	1064469
1226.16	1064970
1226.17	1065472
1226.18	1065973
1226.19	1066475
1226.2	1066977
1226.21	1067478
1226.22	1067980
1226.23	1068481
1226.24	1068983
1226.25	1069485
1226.26	1069986
1226.27	1070488
1226.28	1070989
1226.29	1071491
1226.3	1071992
1226.31	1072494
1226.32	1072996
1226.33	1073497
1226.34	1073999
1226.35	1074500
1226.36	1075002
1226.37	1075503
1226.38	1076005
1226.39	1076507
1226.4	1077008
1226.41	1077510
1226.42	1078011
1226.43	1078513
1226.44	1079015
1226.45	1079516
1226.46	1080018
1226.47	1080519
1226.48	1081021
1226.49	1081522
1226.5	1082024
1226.51	1082526
1226.52	1083027
1226.53	1083529
1226.54	1084030
1226.55	1084532
1226.56	1085033
1226.57	1085535
1226.58	1086037
1226.59	1086538
1226.6	1087040
1226.61	1087541
1226.62	1088043
1226.63	1088545
1226.64	1089046
1226.65	1089548
1226.66	1090049
1226.67	1090551
1226.68	1091052
1226.69	1091554
1226.7	1092056
1226.71	1092557
1226.72	1093059
1226.73	1093560
1226.74	1094062
1226.75	1094563
1226.76	1095065
1226.77	1095567
1226.78	1096068
1226.79	1096570
1226.8	1097071
1226.81	1097573
1226.82	1098075
1226.83	1098576
1226.84	1099078
1226.85	1099579
1226.86	1100081
1226.87	1100582
1226.88	1101084
1226.89	1101586
1226.9	1102087
1226.91	1102589
1226.92	1103090
1226.93	1103592
1226.94	1104093
1226.95	1104595
1226.96	1105097
1226.97	1105598
1226.98	1106100
1226.99	1106601
1227	1107103
1227.01	1107617
1227.02	1108132
1227.03	1108646
1227.04	1109160
1227.05	1109675
1227.06	1110189
1227.07	1110703
1227.08	1111218
1227.09	1111732
1227.1	1112246
1227.11	1112761
1227.12	1113275
1227.13	1113789
1227.14	1114304
1227.15	1114818
1227.16	1115332
1227.17	1115847
1227.18	1116361
1227.19	1116875
1227.2	1117390
1227.21	1117904
1227.22	1118418
1227.23	1118933
1227.24	1119447
1227.25	1119962
1227.26	1120476
1227.27	1120990
1227.28	1121505
1227.29	1122019
1227.3	1122533
1227.31	1123048
1227.32	1123562
1227.33	1124076
1227.34	1124591
1227.35	1125105
1227.36	1125619
1227.37	1126134
1227.38	1126648
1227.39	1127162
1227.4	1127677
1227.41	1128191
1227.42	1128705
1227.43	1129220
1227.44	1129734
1227.45	1130248
1227.46	1130763
1227.47	1131277
1227.48	1131791
1227.49	1132306
1227.5	1132820
1227.51	1133334
1227.52	1133849
1227.53	1134363
1227.54	1134877
1227.55	1135392
1227.56	1135906
1227.57	1136420
1227.58	1136935
1227.59	1137449
1227.6	1137963
1227.61	1138478
1227.62	1138992
1227.63	1139506
1227.64	1140021
1227.65	1140535
1227.66	1141049
1227.67	1141564
1227.68	1142078
1227.69	1142592
1227.7	1143107
1227.71	1143621
1227.72	1144135
1227.73	1144650
1227.74	1145164
1227.75	1145678
1227.76	1146193
1227.77	1146707
1227.78	1147221
1227.79	1147736
1227.8	1148250
1227.81	1148765
1227.82	1149279
1227.83	1149793
1227.84	1150308
1227.85	1150822
1227.86	1151336
1227.87	1151851
1227.88	1152365
1227.89	1152879
1227.9	1153394
1227.91	1153908
1227.92	1154422
1227.93	1154937
1227.94	1155451
1227.95	1155965
1227.96	1156480
1227.97	1156994
1227.98	1157508
1227.99	1158023
1228	1158537
1228.01	1159064
1228.02	1159591
1228.03	1160118
1228.04	1160645
1228.05	1161173
1228.06	1161700
1228.07	1162227
1228.08	1162754
1228.09	1163281
1228.1	1163808
1228.11	1164335
1228.12	1164862
1228.13	1165389
1228.14	1165917
1228.15	1166444
1228.16	1166971
1228.17	1167498
1228.18	1168025
1228.19	1168552
1228.2	1169079
1228.21	1169606
1228.22	1170133
1228.23	1170661
1228.24	1171188
1228.25	1171715
1228.26	1172242
1228.27	1172769
1228.28	1173296
1228.29	1173823
1228.3	1174350
1228.31	1174877
1228.32	1175405
1228.33	1175932
1228.34	1176459
1228.35	1176986
1228.36	1177513
1228.37	1178040
1228.38	1178567
1228.39	1179094
1228.4	1179621
1228.41	1180149
1228.42	1180676
1228.43	1181203
1228.44	1181730
1228.45	1182257
1228.46	1182784
1228.47	1183311
1228.48	1183838
1228.49	1184365
1228.5	1184892
1228.51	1185420
1228.52	1185947
1228.53	1186474
1228.54	1187001
1228.55	1187528
1228.56	1188055
1228.57	1188582
1228.58	1189109
1228.59	1189636
1228.6	1190164
1228.61	1190691
1228.62	1191218
1228.63	1191745
1228.64	1192272
1228.65	1192799
1228.66	1193326
1228.67	1193853
1228.68	1194380
1228.69	1194908
1228.7	1195435
1228.71	1195962
1228.72	1196489
1228.73	1197016
1228.74	1197543
1228.75	1198070
1228.76	1198597
1228.77	1199124
1228.78	1199652
1228.79	1200179
1228.8	1200706
1228.81	1201233
1228.82	1201760
1228.83	1202287
1228.84	1202814
1228.85	1203341
1228.86	1203868
1228.87	1204396
1228.88	1204923
1228.89	1205450
1228.9	1205977
1228.91	1206504
1228.92	1207031
1228.93	1207558
1228.94	1208085
1228.95	1208612
1228.96	1209140
1228.97	1209667
1228.98	1210194
1228.99	1210721
1229	1211248
1229.01	1211788
1229.02	1212328
1229.03	1212868
1229.04	1213407
1229.05	1213947
1229.06	1214487
1229.07	1215027
1229.08	1215567
1229.09	1216107
1229.1	1216647
1229.11	1217187
1229.12	1217726
1229.13	1218266
1229.14	1218806
1229.15	1219346
1229.16	1219886
1229.17	1220426
1229.18	1220966
1229.19	1221506
1229.2	1222045
1229.21	1222585
1229.22	1223125
1229.23	1223665
1229.24	1224205
1229.25	1224745
1229.26	1225285
1229.27	1225824
1229.28	1226364
1229.29	1226904
1229.3	1227444
1229.31	1227984
1229.32	1228524
1229.33	1229064
1229.34	1229604
1229.35	1230143
1229.36	1230683
1229.37	1231223
1229.38	1231763
1229.39	1232303
1229.4	1232843
1229.41	1233383
1229.42	1233923
1229.43	1234462
1229.44	1235002
1229.45	1235542
1229.46	1236082
1229.47	1236622
1229.48	1237162
1229.49	1237702
1229.5	1238241
1229.51	1238781
1229.52	1239321
1229.53	1239861
1229.54	1240401
1229.55	1240941
1229.56	1241481
1229.57	1242021
1229.58	1242560
1229.59	1243100
1229.6	1243640
1229.61	1244180
1229.62	1244720
1229.63	1245260
1229.64	1245800
1229.65	1246340
1229.66	1246879
1229.67	1247419
1229.68	1247959
1229.69	1248499
1229.7	1249039
1229.71	1249579
1229.72	1250119
1229.73	1250658
1229.74	1251198
1229.75	1251738
1229.76	1252278
1229.77	1252818
1229.78	1253358
1229.79	1253898
1229.8	1254438
1229.81	1254977
1229.82	1255517
1229.83	1256057
1229.84	1256597
1229.85	1257137
1229.86	1257677
1229.87	1258217
1229.88	1258757
1229.89	1259296
1229.9	1259836
1229.91	1260376
1229.92	1260916
1229.93	1261456
1229.94	1261996
1229.95	1262536
1229.96	1263075
1229.97	1263615
1229.98	1264155
1229.99	1264695
