# elev(ft)	storage(acre-ft)
1575.46	1.06E+07
1575.47	1.06E+07
1575.48	1.06E+07
1575.49	1.06E+07
1575.5	1.06E+07
1575.51	1.07E+07
1575.52	1.07E+07
1575.53	1.07E+07
1575.54	1.07E+07
1575.55	1.07E+07
1575.56	1.07E+07
1575.57	1.07E+07
1575.58	1.07E+07
1575.59	1.07E+07
1575.6	1.07E+07
1575.61	1.07E+07
1575.62	1.07E+07
1575.63	1.07E+07
1575.64	1.07E+07
1575.65	1.07E+07
1575.66	1.07E+07
1575.67	1.07E+07
1575.68	1.07E+07
1575.69	1.07E+07
1575.7	1.07E+07
1575.71	1.07E+07
1575.72	1.07E+07
1575.73	1.07E+07
1575.74	1.07E+07
1575.75	1.07E+07
1575.76	1.07E+07
1575.77	1.07E+07
1575.78	1.07E+07
1575.79	1.07E+07
1575.8	1.07E+07
1575.81	1.07E+07
1575.82	1.07E+07
1575.83	1.07E+07
1575.84	1.07E+07
1575.85	1.07E+07
1575.86	1.07E+07
1575.87	1.07E+07
1575.88	1.07E+07
1575.89	1.07E+07
1575.9	1.07E+07
1575.91	1.07E+07
1575.92	1.07E+07
1575.93	1.07E+07
1575.94	1.07E+07
1575.95	1.07E+07
1575.96	1.07E+07
1575.97	1.07E+07
1575.98	1.07E+07
1575.99	1.07E+07
1576	1.07E+07
1576.01	1.07E+07
1576.02	1.08E+07
1576.03	1.08E+07
1576.04	1.08E+07
1576.05	1.08E+07
1576.06	1.08E+07
1576.07	1.08E+07
1576.08	1.08E+07
1576.09	1.08E+07
1576.1	1.08E+07
1576.11	1.08E+07
1576.12	1.08E+07
1576.13	1.08E+07
1576.14	1.08E+07
1576.15	1.08E+07
1576.16	1.08E+07
1576.17	1.08E+07
1576.18	1.08E+07
1576.19	1.08E+07
1576.2	1.08E+07
1576.21	1.08E+07
1576.22	1.08E+07
1576.23	1.08E+07
1576.24	1.08E+07
1576.25	1.08E+07
1576.26	1.08E+07
1576.27	1.08E+07
1576.28	1.08E+07
1576.29	1.08E+07
1576.3	1.08E+07
1576.31	1.08E+07
1576.32	1.08E+07
1576.33	1.08E+07
1576.34	1.08E+07
1576.35	1.08E+07
1576.36	1.08E+07
1576.37	1.08E+07
1576.38	1.08E+07
1576.39	1.08E+07
1576.4	1.08E+07
1576.41	1.08E+07
1576.42	1.08E+07
1576.43	1.08E+07
1576.44	1.08E+07
1576.45	1.08E+07
1576.46	1.08E+07
1576.47	1.08E+07
1576.48	1.08E+07
1576.49	1.08E+07
1576.5	1.08E+07
1576.51	1.08E+07
1576.52	1.09E+07
1576.53	1.09E+07
1576.54	1.09E+07
1576.55	1.09E+07
1576.56	1.09E+07
1576.57	1.09E+07
1576.58	1.09E+07
1576.59	1.09E+07
1576.6	1.09E+07
1576.61	1.09E+07
1576.62	1.09E+07
1576.63	1.09E+07
1576.64	1.09E+07
1576.65	1.09E+07
1576.66	1.09E+07
1576.67	1.09E+07
1576.68	1.09E+07
1576.69	1.09E+07
1576.7	1.09E+07
1576.71	1.09E+07
1576.72	1.09E+07
1576.73	1.09E+07
1576.74	1.09E+07
1576.75	1.09E+07
1576.76	1.09E+07
1576.77	1.09E+07
1576.78	1.09E+07
1576.79	1.09E+07
1576.8	1.09E+07
1576.81	1.09E+07
1576.82	1.09E+07
1576.83	1.09E+07
1576.84	1.09E+07
1576.85	1.09E+07
1576.86	1.09E+07
1576.87	1.09E+07
1576.88	1.09E+07
1576.89	1.09E+07
1576.9	1.09E+07
1576.91	1.09E+07
1576.92	1.09E+07
1576.93	1.09E+07
1576.94	1.09E+07
1576.95	1.09E+07
1576.96	1.09E+07
1576.97	1.09E+07
1576.98	1.09E+07
1576.99	1.09E+07
1577	1.09E+07
1577.01	1.09E+07
1577.02	1.10E+07
1577.03	1.10E+07
1577.04	1.10E+07
1577.05	1.10E+07
1577.06	1.10E+07
1577.07	1.10E+07
1577.08	1.10E+07
1577.09	1.10E+07
1577.1	1.10E+07
1577.11	1.10E+07
1577.12	1.10E+07
1577.13	1.10E+07
1577.14	1.10E+07
1577.15	1.10E+07
1577.16	1.10E+07
1577.17	1.10E+07
1577.18	1.10E+07
1577.19	1.10E+07
1577.2	1.10E+07
1577.21	1.10E+07
1577.22	1.10E+07
1577.23	1.10E+07
1577.24	1.10E+07
1577.25	1.10E+07
1577.26	1.10E+07
1577.27	1.10E+07
1577.28	1.10E+07
1577.29	1.10E+07
1577.3	1.10E+07
1577.31	1.10E+07
1577.32	1.10E+07
1577.33	1.10E+07
1577.34	1.10E+07
1577.35	1.10E+07
1577.36	1.10E+07
1577.37	1.10E+07
1577.38	1.10E+07
1577.39	1.10E+07
1577.4	1.10E+07
1577.41	1.10E+07
1577.42	1.10E+07
1577.43	1.10E+07
1577.44	1.10E+07
1577.45	1.10E+07
1577.46	1.10E+07
1577.47	1.10E+07
1577.48	1.10E+07
1577.49	1.10E+07
1577.5	1.10E+07
1577.51	1.11E+07
1577.52	1.11E+07
1577.53	1.11E+07
1577.54	1.11E+07
1577.55	1.11E+07
1577.56	1.11E+07
1577.57	1.11E+07
1577.58	1.11E+07
1577.59	1.11E+07
1577.6	1.11E+07
1577.61	1.11E+07
1577.62	1.11E+07
1577.63	1.11E+07
1577.64	1.11E+07
1577.65	1.11E+07
1577.66	1.11E+07
1577.67	1.11E+07
1577.68	1.11E+07
1577.69	1.11E+07
1577.7	1.11E+07
1577.71	1.11E+07
1577.72	1.11E+07
1577.73	1.11E+07
1577.74	1.11E+07
1577.75	1.11E+07
1577.76	1.11E+07
1577.77	1.11E+07
1577.78	1.11E+07
1577.79	1.11E+07
1577.8	1.11E+07
1577.81	1.11E+07
1577.82	1.11E+07
1577.83	1.11E+07
1577.84	1.11E+07
1577.85	1.11E+07
1577.86	1.11E+07
1577.87	1.11E+07
1577.88	1.11E+07
1577.89	1.11E+07
1577.9	1.11E+07
1577.91	1.11E+07
1577.92	1.11E+07
1577.93	1.11E+07
1577.94	1.11E+07
1577.95	1.11E+07
1577.96	1.11E+07
1577.97	1.11E+07
1577.98	1.11E+07
1577.99	1.11E+07
1578	1.12E+07
1578.01	1.12E+07
1578.02	1.12E+07
1578.03	1.12E+07
1578.04	1.12E+07
1578.05	1.12E+07
1578.06	1.12E+07
1578.07	1.12E+07
1578.08	1.12E+07
1578.09	1.12E+07
1578.1	1.12E+07
1578.11	1.12E+07
1578.12	1.12E+07
1578.13	1.12E+07
1578.14	1.12E+07
1578.15	1.12E+07
1578.16	1.12E+07
1578.17	1.12E+07
1578.18	1.12E+07
1578.19	1.12E+07
1578.2	1.12E+07
1578.21	1.12E+07
1578.22	1.12E+07
1578.23	1.12E+07
1578.24	1.12E+07
1578.25	1.12E+07
1578.26	1.12E+07
1578.27	1.12E+07
1578.28	1.12E+07
1578.29	1.12E+07
1578.3	1.12E+07
1578.31	1.12E+07
1578.32	1.12E+07
1578.33	1.12E+07
1578.34	1.12E+07
1578.35	1.12E+07
1578.36	1.12E+07
1578.37	1.12E+07
1578.38	1.12E+07
1578.39	1.12E+07
1578.4	1.12E+07
1578.41	1.12E+07
1578.42	1.12E+07
1578.43	1.12E+07
1578.44	1.12E+07
1578.45	1.12E+07
1578.46	1.12E+07
1578.47	1.12E+07
1578.48	1.13E+07
1578.49	1.13E+07
1578.5	1.13E+07
1578.51	1.13E+07
1578.52	1.13E+07
1578.53	1.13E+07
1578.54	1.13E+07
1578.55	1.13E+07
1578.56	1.13E+07
1578.57	1.13E+07
1578.58	1.13E+07
1578.59	1.13E+07
1578.6	1.13E+07
1578.61	1.13E+07
1578.62	1.13E+07
1578.63	1.13E+07
1578.64	1.13E+07
1578.65	1.13E+07
1578.66	1.13E+07
1578.67	1.13E+07
1578.68	1.13E+07
1578.69	1.13E+07
1578.7	1.13E+07
1578.71	1.13E+07
1578.72	1.13E+07
1578.73	1.13E+07
1578.74	1.13E+07
1578.75	1.13E+07
1578.76	1.13E+07
1578.77	1.13E+07
1578.78	1.13E+07
1578.79	1.13E+07
1578.8	1.13E+07
1578.81	1.13E+07
1578.82	1.13E+07
1578.83	1.13E+07
1578.84	1.13E+07
1578.85	1.13E+07
1578.86	1.13E+07
1578.87	1.13E+07
1578.88	1.13E+07
1578.89	1.13E+07
1578.9	1.13E+07
1578.91	1.13E+07
1578.92	1.13E+07
1578.93	1.13E+07
1578.94	1.13E+07
1578.95	1.13E+07
1578.96	1.14E+07
1578.97	1.14E+07
1578.98	1.14E+07
1578.99	1.14E+07
1579	1.14E+07
1579.01	1.14E+07
1579.02	1.14E+07
1579.03	1.14E+07
1579.04	1.14E+07
1579.05	1.14E+07
1579.06	1.14E+07
1579.07	1.14E+07
1579.08	1.14E+07
1579.09	1.14E+07
1579.1	1.14E+07
1579.11	1.14E+07
1579.12	1.14E+07
1579.13	1.14E+07
1579.14	1.14E+07
1579.15	1.14E+07
1579.16	1.14E+07
1579.17	1.14E+07
1579.18	1.14E+07
1579.19	1.14E+07
1579.2	1.14E+07
1579.21	1.14E+07
1579.22	1.14E+07
1579.23	1.14E+07
1579.24	1.14E+07
1579.25	1.14E+07
1579.26	1.14E+07
1579.27	1.14E+07
1579.28	1.14E+07
1579.29	1.14E+07
1579.3	1.14E+07
1579.31	1.14E+07
1579.32	1.14E+07
1579.33	1.14E+07
1579.34	1.14E+07
1579.35	1.14E+07
1579.36	1.14E+07
1579.37	1.14E+07
1579.38	1.14E+07
1579.39	1.14E+07
1579.4	1.14E+07
1579.41	1.14E+07
1579.42	1.14E+07
1579.43	1.14E+07
1579.44	1.15E+07
1579.45	1.15E+07
1579.46	1.15E+07
1579.47	1.15E+07
1579.48	1.15E+07
1579.49	1.15E+07
1579.5	1.15E+07
1579.51	1.15E+07
1579.52	1.15E+07
1579.53	1.15E+07
1579.54	1.15E+07
1579.55	1.15E+07
1579.56	1.15E+07
1579.57	1.15E+07
1579.58	1.15E+07
1579.59	1.15E+07
1579.6	1.15E+07
1579.61	1.15E+07
1579.62	1.15E+07
1579.63	1.15E+07
1579.64	1.15E+07
1579.65	1.15E+07
1579.66	1.15E+07
1579.67	1.15E+07
1579.68	1.15E+07
1579.69	1.15E+07
1579.7	1.15E+07
1579.71	1.15E+07
1579.72	1.15E+07
1579.73	1.15E+07
1579.74	1.15E+07
1579.75	1.15E+07
1579.76	1.15E+07
1579.77	1.15E+07
1579.78	1.15E+07
1579.79	1.15E+07
1579.8	1.15E+07
1579.81	1.15E+07
1579.82	1.15E+07
1579.83	1.15E+07
1579.84	1.15E+07
1579.85	1.15E+07
1579.86	1.15E+07
1579.87	1.15E+07
1579.88	1.15E+07
1579.89	1.15E+07
1579.9	1.15E+07
1579.91	1.16E+07
1579.92	1.16E+07
1579.93	1.16E+07
1579.94	1.16E+07
1579.95	1.16E+07
1579.96	1.16E+07
1579.97	1.16E+07
1579.98	1.16E+07
1579.99	1.16E+07
1580	1.16E+07
1580.01	1.16E+07
1580.02	1.16E+07
1580.03	1.16E+07
1580.04	1.16E+07
1580.05	1.16E+07
1580.06	1.16E+07
1580.07	1.16E+07
1580.08	1.16E+07
1580.09	1.16E+07
1580.1	1.16E+07
1580.11	1.16E+07
1580.12	1.16E+07
1580.13	1.16E+07
1580.14	1.16E+07
1580.15	1.16E+07
1580.16	1.16E+07
1580.17	1.16E+07
1580.18	1.16E+07
1580.19	1.16E+07
1580.2	1.16E+07
1580.21	1.16E+07
1580.22	1.16E+07
1580.23	1.16E+07
1580.24	1.16E+07
1580.25	1.16E+07
1580.26	1.16E+07
1580.27	1.16E+07
1580.28	1.16E+07
1580.29	1.16E+07
1580.3	1.16E+07
1580.31	1.16E+07
1580.32	1.16E+07
1580.33	1.16E+07
1580.34	1.16E+07
1580.35	1.16E+07
1580.36	1.16E+07
1580.37	1.16E+07
1580.38	1.17E+07
1580.39	1.17E+07
1580.4	1.17E+07
1580.41	1.17E+07
1580.42	1.17E+07
1580.43	1.17E+07
1580.44	1.17E+07
1580.45	1.17E+07
1580.46	1.17E+07
1580.47	1.17E+07
1580.48	1.17E+07
1580.49	1.17E+07
1580.5	1.17E+07
1580.51	1.17E+07
1580.52	1.17E+07
1580.53	1.17E+07
1580.54	1.17E+07
1580.55	1.17E+07
1580.56	1.17E+07
1580.57	1.17E+07
1580.58	1.17E+07
1580.59	1.17E+07
1580.6	1.17E+07
1580.61	1.17E+07
1580.62	1.17E+07
1580.63	1.17E+07
1580.64	1.17E+07
1580.65	1.17E+07
1580.66	1.17E+07
1580.67	1.17E+07
1580.68	1.17E+07
1580.69	1.17E+07
1580.7	1.17E+07
1580.71	1.17E+07
1580.72	1.17E+07
1580.73	1.17E+07
1580.74	1.17E+07
1580.75	1.17E+07
1580.76	1.17E+07
1580.77	1.17E+07
1580.78	1.17E+07
1580.79	1.17E+07
1580.8	1.17E+07
1580.81	1.17E+07
1580.82	1.17E+07
1580.83	1.17E+07
1580.84	1.18E+07
1580.85	1.18E+07
1580.86	1.18E+07
1580.87	1.18E+07
1580.88	1.18E+07
1580.89	1.18E+07
1580.9	1.18E+07
1580.91	1.18E+07
1580.92	1.18E+07
1580.93	1.18E+07
1580.94	1.18E+07
1580.95	1.18E+07
1580.96	1.18E+07
1580.97	1.18E+07
1580.98	1.18E+07
1580.99	1.18E+07
1581	1.18E+07
1581.01	1.18E+07
1581.02	1.18E+07
1581.03	1.18E+07
1581.04	1.18E+07
1581.05	1.18E+07
1581.06	1.18E+07
1581.07	1.18E+07
1581.08	1.18E+07
1581.09	1.18E+07
1581.1	1.18E+07
1581.11	1.18E+07
1581.12	1.18E+07
1581.13	1.18E+07
1581.14	1.18E+07
1581.15	1.18E+07
1581.16	1.18E+07
1581.17	1.18E+07
1581.18	1.18E+07
1581.19	1.18E+07
1581.2	1.18E+07
1581.21	1.18E+07
1581.22	1.18E+07
1581.23	1.18E+07
1581.24	1.18E+07
1581.25	1.18E+07
1581.26	1.18E+07
1581.27	1.18E+07
1581.28	1.18E+07
1581.29	1.18E+07
1581.3	1.18E+07
1581.31	1.19E+07
1581.32	1.19E+07
1581.33	1.19E+07
1581.34	1.19E+07
1581.35	1.19E+07
1581.36	1.19E+07
1581.37	1.19E+07
1581.38	1.19E+07
1581.39	1.19E+07
1581.4	1.19E+07
1581.41	1.19E+07
1581.42	1.19E+07
1581.43	1.19E+07
1581.44	1.19E+07
1581.45	1.19E+07
1581.46	1.19E+07
1581.47	1.19E+07
1581.48	1.19E+07
1581.49	1.19E+07
1581.5	1.19E+07
1581.51	1.19E+07
1581.52	1.19E+07
1581.53	1.19E+07
1581.54	1.19E+07
1581.55	1.19E+07
1581.56	1.19E+07
1581.57	1.19E+07
1581.58	1.19E+07
1581.59	1.19E+07
1581.6	1.19E+07
1581.61	1.19E+07
1581.62	1.19E+07
1581.63	1.19E+07
1581.64	1.19E+07
1581.65	1.19E+07
1581.66	1.19E+07
1581.67	1.19E+07
1581.68	1.19E+07
1581.69	1.19E+07
1581.7	1.19E+07
1581.71	1.19E+07
1581.72	1.19E+07
1581.73	1.19E+07
1581.74	1.19E+07
1581.75	1.19E+07
1581.76	1.20E+07
1581.77	1.20E+07
1581.78	1.20E+07
1581.79	1.20E+07
1581.8	1.20E+07
1581.81	1.20E+07
1581.82	1.20E+07
1581.83	1.20E+07
1581.84	1.20E+07
1581.85	1.20E+07
1581.86	1.20E+07
1581.87	1.20E+07
1581.88	1.20E+07
1581.89	1.20E+07
1581.9	1.20E+07
1581.91	1.20E+07
1581.92	1.20E+07
1581.93	1.20E+07
1581.94	1.20E+07
1581.95	1.20E+07
1581.96	1.20E+07
1581.97	1.20E+07
1581.98	1.20E+07
1581.99	1.20E+07
1582	1.20E+07
1582.01	1.20E+07
1582.02	1.20E+07
1582.03	1.20E+07
1582.04	1.20E+07
1582.05	1.20E+07
1582.06	1.20E+07
1582.07	1.20E+07
1582.08	1.20E+07
1582.09	1.20E+07
1582.1	1.20E+07
1582.11	1.20E+07
1582.12	1.20E+07
1582.13	1.20E+07
1582.14	1.20E+07
1582.15	1.20E+07
1582.16	1.20E+07
1582.17	1.20E+07
1582.18	1.20E+07
1582.19	1.20E+07
1582.2	1.20E+07
1582.21	1.20E+07
1582.22	1.21E+07
1582.23	1.21E+07
1582.24	1.21E+07
1582.25	1.21E+07
1582.26	1.21E+07
1582.27	1.21E+07
1582.28	1.21E+07
1582.29	1.21E+07
1582.3	1.21E+07
1582.31	1.21E+07
1582.32	1.21E+07
1582.33	1.21E+07
1582.34	1.21E+07
1582.35	1.21E+07
1582.36	1.21E+07
1582.37	1.21E+07
1582.38	1.21E+07
1582.39	1.21E+07
1582.4	1.21E+07
1582.41	1.21E+07
1582.42	1.21E+07
1582.43	1.21E+07
1582.44	1.21E+07
1582.45	1.21E+07
1582.46	1.21E+07
1582.47	1.21E+07
1582.48	1.21E+07
1582.49	1.21E+07
1582.5	1.21E+07
1582.51	1.21E+07
1582.52	1.21E+07
1582.53	1.21E+07
1582.54	1.21E+07
1582.55	1.21E+07
1582.56	1.21E+07
1582.57	1.21E+07
1582.58	1.21E+07
1582.59	1.21E+07
1582.6	1.21E+07
1582.61	1.21E+07
1582.62	1.21E+07
1582.63	1.21E+07
1582.64	1.21E+07
1582.65	1.21E+07
1582.66	1.21E+07
1582.67	1.22E+07
1582.68	1.22E+07
1582.69	1.22E+07
1582.7	1.22E+07
1582.71	1.22E+07
1582.72	1.22E+07
1582.73	1.22E+07
1582.74	1.22E+07
1582.75	1.22E+07
1582.76	1.22E+07
1582.77	1.22E+07
1582.78	1.22E+07
1582.79	1.22E+07
1582.8	1.22E+07
1582.81	1.22E+07
1582.82	1.22E+07
1582.83	1.22E+07
1582.84	1.22E+07
1582.85	1.22E+07
1582.86	1.22E+07
1582.87	1.22E+07
1582.88	1.22E+07
1582.89	1.22E+07
1582.9	1.22E+07
1582.91	1.22E+07
1582.92	1.22E+07
1582.93	1.22E+07
1582.94	1.22E+07
1582.95	1.22E+07
1582.96	1.22E+07
1582.97	1.22E+07
1582.98	1.22E+07
1582.99	1.22E+07
1583	1.22E+07
1583.01	1.22E+07
1583.02	1.22E+07
1583.03	1.22E+07
1583.04	1.22E+07
1583.05	1.22E+07
1583.06	1.22E+07
1583.07	1.22E+07
1583.08	1.22E+07
1583.09	1.22E+07
1583.1	1.22E+07
1583.11	1.22E+07
1583.12	1.23E+07
1583.13	1.23E+07
1583.14	1.23E+07
1583.15	1.23E+07
1583.16	1.23E+07
1583.17	1.23E+07
1583.18	1.23E+07
1583.19	1.23E+07
1583.2	1.23E+07
1583.21	1.23E+07
1583.22	1.23E+07
1583.23	1.23E+07
1583.24	1.23E+07
1583.25	1.23E+07
1583.26	1.23E+07
1583.27	1.23E+07
1583.28	1.23E+07
1583.29	1.23E+07
1583.3	1.23E+07
1583.31	1.23E+07
1583.32	1.23E+07
1583.33	1.23E+07
1583.34	1.23E+07
1583.35	1.23E+07
1583.36	1.23E+07
1583.37	1.23E+07
1583.38	1.23E+07
1583.39	1.23E+07
1583.4	1.23E+07
1583.41	1.23E+07
1583.42	1.23E+07
1583.43	1.23E+07
1583.44	1.23E+07
1583.45	1.23E+07
1583.46	1.23E+07
1583.47	1.23E+07
1583.48	1.23E+07
1583.49	1.23E+07
1583.5	1.23E+07
1583.51	1.23E+07
1583.52	1.23E+07
1583.53	1.23E+07
1583.54	1.23E+07
1583.55	1.23E+07
1583.56	1.23E+07
1583.57	1.24E+07
1583.58	1.24E+07
1583.59	1.24E+07
1583.6	1.24E+07
1583.61	1.24E+07
1583.62	1.24E+07
1583.63	1.24E+07
1583.64	1.24E+07
1583.65	1.24E+07
1583.66	1.24E+07
1583.67	1.24E+07
1583.68	1.24E+07
1583.69	1.24E+07
1583.7	1.24E+07
1583.71	1.24E+07
1583.72	1.24E+07
1583.73	1.24E+07
1583.74	1.24E+07
1583.75	1.24E+07
1583.76	1.24E+07
1583.77	1.24E+07
1583.78	1.24E+07
1583.79	1.24E+07
1583.8	1.24E+07
1583.81	1.24E+07
1583.82	1.24E+07
1583.83	1.24E+07
1583.84	1.24E+07
1583.85	1.24E+07
1583.86	1.24E+07
1583.87	1.24E+07
1583.88	1.24E+07
1583.89	1.24E+07
1583.9	1.24E+07
1583.91	1.24E+07
1583.92	1.24E+07
1583.93	1.24E+07
1583.94	1.24E+07
1583.95	1.24E+07
1583.96	1.24E+07
1583.97	1.24E+07
1583.98	1.24E+07
1583.99	1.24E+07
1584	1.24E+07
1584.01	1.25E+07
1584.02	1.25E+07
1584.03	1.25E+07
1584.04	1.25E+07
1584.05	1.25E+07
1584.06	1.25E+07
1584.07	1.25E+07
1584.08	1.25E+07
1584.09	1.25E+07
1584.1	1.25E+07
1584.11	1.25E+07
1584.12	1.25E+07
1584.13	1.25E+07
1584.14	1.25E+07
1584.15	1.25E+07
1584.16	1.25E+07
1584.17	1.25E+07
1584.18	1.25E+07
1584.19	1.25E+07
1584.2	1.25E+07
1584.21	1.25E+07
1584.22	1.25E+07
1584.23	1.25E+07
1584.24	1.25E+07
1584.25	1.25E+07
1584.26	1.25E+07
1584.27	1.25E+07
1584.28	1.25E+07
1584.29	1.25E+07
1584.3	1.25E+07
1584.31	1.25E+07
1584.32	1.25E+07
1584.33	1.25E+07
1584.34	1.25E+07
1584.35	1.25E+07
1584.36	1.25E+07
1584.37	1.25E+07
1584.38	1.25E+07
1584.39	1.25E+07
1584.4	1.25E+07
1584.41	1.25E+07
1584.42	1.25E+07
1584.43	1.25E+07
1584.44	1.25E+07
1584.45	1.26E+07
1584.46	1.26E+07
1584.47	1.26E+07
1584.48	1.26E+07
1584.49	1.26E+07
1584.5	1.26E+07
1584.51	1.26E+07
1584.52	1.26E+07
1584.53	1.26E+07
1584.54	1.26E+07
1584.55	1.26E+07
1584.56	1.26E+07
1584.57	1.26E+07
1584.58	1.26E+07
1584.59	1.26E+07
1584.6	1.26E+07
1584.61	1.26E+07
1584.62	1.26E+07
1584.63	1.26E+07
1584.64	1.26E+07
1584.65	1.26E+07
1584.66	1.26E+07
1584.67	1.26E+07
1584.68	1.26E+07
1584.69	1.26E+07
1584.7	1.26E+07
1584.71	1.26E+07
1584.72	1.26E+07
1584.73	1.26E+07
1584.74	1.26E+07
1584.75	1.26E+07
1584.76	1.26E+07
1584.77	1.26E+07
1584.78	1.26E+07
1584.79	1.26E+07
1584.8	1.26E+07
1584.81	1.26E+07
1584.82	1.26E+07
1584.83	1.26E+07
1584.84	1.26E+07
1584.85	1.26E+07
1584.86	1.26E+07
1584.87	1.26E+07
1584.88	1.26E+07
1584.89	1.27E+07
1584.9	1.27E+07
1584.91	1.27E+07
1584.92	1.27E+07
1584.93	1.27E+07
1584.94	1.27E+07
1584.95	1.27E+07
1584.96	1.27E+07
1584.97	1.27E+07
1584.98	1.27E+07
1584.99	1.27E+07
1585	1.27E+07
1585.01	1.27E+07
1585.02	1.27E+07
1585.03	1.27E+07
1585.04	1.27E+07
1585.05	1.27E+07
1585.06	1.27E+07
1585.07	1.27E+07
1585.08	1.27E+07
1585.09	1.27E+07
1585.1	1.27E+07
1585.11	1.27E+07
1585.12	1.27E+07
1585.13	1.27E+07
1585.14	1.27E+07
1585.15	1.27E+07
1585.16	1.27E+07
1585.17	1.27E+07
1585.18	1.27E+07
1585.19	1.27E+07
1585.2	1.27E+07
1585.21	1.27E+07
1585.22	1.27E+07
1585.23	1.27E+07
1585.24	1.27E+07
1585.25	1.27E+07
1585.26	1.27E+07
1585.27	1.27E+07
1585.28	1.27E+07
1585.29	1.27E+07
1585.3	1.27E+07
1585.31	1.27E+07
1585.32	1.28E+07
1585.33	1.28E+07
1585.34	1.28E+07
1585.35	1.28E+07
1585.36	1.28E+07
1585.37	1.28E+07
1585.38	1.28E+07
1585.39	1.28E+07
1585.4	1.28E+07
1585.41	1.28E+07
1585.42	1.28E+07
1585.43	1.28E+07
1585.44	1.28E+07
1585.45	1.28E+07
1585.46	1.28E+07
1585.47	1.28E+07
1585.48	1.28E+07
1585.49	1.28E+07
1585.5	1.28E+07
1585.51	1.28E+07
1585.52	1.28E+07
1585.53	1.28E+07
1585.54	1.28E+07
1585.55	1.28E+07
1585.56	1.28E+07
1585.57	1.28E+07
1585.58	1.28E+07
1585.59	1.28E+07
1585.6	1.28E+07
1585.61	1.28E+07
1585.62	1.28E+07
1585.63	1.28E+07
1585.64	1.28E+07
1585.65	1.28E+07
1585.66	1.28E+07
1585.67	1.28E+07
1585.68	1.28E+07
1585.69	1.28E+07
1585.7	1.28E+07
1585.71	1.28E+07
1585.72	1.28E+07
1585.73	1.28E+07
1585.74	1.28E+07
1585.75	1.29E+07
1585.76	1.29E+07
1585.77	1.29E+07
1585.78	1.29E+07
1585.79	1.29E+07
1585.8	1.29E+07
1585.81	1.29E+07
1585.82	1.29E+07
1585.83	1.29E+07
1585.84	1.29E+07
1585.85	1.29E+07
1585.86	1.29E+07
1585.87	1.29E+07
1585.88	1.29E+07
1585.89	1.29E+07
1585.9	1.29E+07
1585.91	1.29E+07
1585.92	1.29E+07
1585.93	1.29E+07
1585.94	1.29E+07
1585.95	1.29E+07
1585.96	1.29E+07
1585.97	1.29E+07
1585.98	1.29E+07
1585.99	1.29E+07
1586	1.29E+07
1586.01	1.29E+07
1586.02	1.29E+07
1586.03	1.29E+07
1586.04	1.29E+07
1586.05	1.29E+07
1586.06	1.29E+07
1586.07	1.29E+07
1586.08	1.29E+07
1586.09	1.29E+07
1586.1	1.29E+07
1586.11	1.29E+07
1586.12	1.29E+07
1586.13	1.29E+07
1586.14	1.29E+07
1586.15	1.29E+07
1586.16	1.29E+07
1586.17	1.29E+07
1586.18	1.30E+07
1586.19	1.30E+07
1586.2	1.30E+07
1586.21	1.30E+07
1586.22	1.30E+07
1586.23	1.30E+07
1586.24	1.30E+07
1586.25	1.30E+07
1586.26	1.30E+07
1586.27	1.30E+07
1586.28	1.30E+07
1586.29	1.30E+07
1586.3	1.30E+07
1586.31	1.30E+07
1586.32	1.30E+07
1586.33	1.30E+07
1586.34	1.30E+07
1586.35	1.30E+07
1586.36	1.30E+07
1586.37	1.30E+07
1586.38	1.30E+07
1586.39	1.30E+07
1586.4	1.30E+07
1586.41	1.30E+07
1586.42	1.30E+07
1586.43	1.30E+07
1586.44	1.30E+07
1586.45	1.30E+07
1586.46	1.30E+07
1586.47	1.30E+07
1586.48	1.30E+07
1586.49	1.30E+07
1586.5	1.30E+07
1586.51	1.30E+07
1586.52	1.30E+07
1586.53	1.30E+07
1586.54	1.30E+07
1586.55	1.30E+07
1586.56	1.30E+07
1586.57	1.30E+07
1586.58	1.30E+07
1586.59	1.30E+07
1586.6	1.30E+07
1586.61	1.31E+07
1586.62	1.31E+07
1586.63	1.31E+07
1586.64	1.31E+07
1586.65	1.31E+07
1586.66	1.31E+07
1586.67	1.31E+07
1586.68	1.31E+07
1586.69	1.31E+07
1586.7	1.31E+07
1586.71	1.31E+07
1586.72	1.31E+07
1586.73	1.31E+07
1586.74	1.31E+07
1586.75	1.31E+07
1586.76	1.31E+07
1586.77	1.31E+07
1586.78	1.31E+07
1586.79	1.31E+07
1586.8	1.31E+07
1586.81	1.31E+07
1586.82	1.31E+07
1586.83	1.31E+07
1586.84	1.31E+07
1586.85	1.31E+07
1586.86	1.31E+07
1586.87	1.31E+07
1586.88	1.31E+07
1586.89	1.31E+07
1586.9	1.31E+07
1586.91	1.31E+07
1586.92	1.31E+07
1586.93	1.31E+07
1586.94	1.31E+07
1586.95	1.31E+07
1586.96	1.31E+07
1586.97	1.31E+07
1586.98	1.31E+07
1586.99	1.31E+07
1587	1.31E+07
1587.01	1.31E+07
1587.02	1.31E+07
1587.03	1.31E+07
1587.04	1.32E+07
1587.05	1.32E+07
1587.06	1.32E+07
1587.07	1.32E+07
1587.08	1.32E+07
1587.09	1.32E+07
1587.1	1.32E+07
1587.11	1.32E+07
1587.12	1.32E+07
